question_id,original_question_id,dataset,topic,title,body,domain,cluster_id,injection_doc_path,injection_doc_s3_uri
law_91380,91380,law,"Can a parent take away their minor child's earned wages or gifts? (TX, USA) <p>If a minor 16 or 17 years old in Texas  has a job and earns wages or receives any sort of gifts from friends and extended family, can their parents legally take their possessions and a) sell them, or b) take them for personal use (&quot;your spending money just became mine&quot; kind of situation)?</p>
<p>Is the answer different depending on whether these possessions are money or objects? If a child used their own money earned through their own labor to purchase something, can their parents l","Can a parent take away their minor child's earned wages or gifts? (TX, USA)","<p>If a minor 16 or 17 years old in Texas  has a job and earns wages or receives any sort of gifts from friends and extended family, can their parents legally take their possessions and a) sell them, or b) take them for personal use (&quot;your spending money just became mine&quot; kind of situation)?</p>
<p>Is the answer different depending on whether these possessions are money or objects? If a child used their own money earned through their own labor to purchase something, can their parents legally take those things and sell them or use them themselves?</p>
<p>And as a related question to this one, in the case that a parent was allowed to seize property for &quot;safekeeping&quot;, what would happen to their ownership of those items if the child turns 18 or the parent otherwise loses custody?</p>",law,69,,
law_91546,91546,law,"Do US born children whose parents are NOT citizens get automatic citizenship at birth? <p>If you immigrate to the USA, will the baby get automatic citizenship? Wouldn't that kind of be a loophole?</p>",Do US born children whose parents are NOT citizens get automatic citizenship at birth?,"<p>If you immigrate to the USA, will the baby get automatic citizenship? Wouldn't that kind of be a loophole?</p>",law,86,,
law_94974,94974,law,"Can a US state adjudicate citizenship at birth? <p>Section 8 of the <a href=""https://www.archives.gov/founding-docs/constitution-transcript"" rel=""nofollow noreferrer"">US Constitution</a> says &quot;The Congress shall have Power...To establish an uniform Rule of Naturalization....&quot; But US citizens who reside in a state are also citizens of the state. Also, naturalization is for people who are not citizens at birth. So do states have the power to adjudicate the citizenship of a person who purports to be a citizen of the state in question,",Can a US state adjudicate citizenship at birth?,"<p>Section 8 of the <a href=""https://www.archives.gov/founding-docs/constitution-transcript"" rel=""nofollow noreferrer"">US Constitution</a> says &quot;The Congress shall have Power...To establish an uniform Rule of Naturalization....&quot; But US citizens who reside in a state are also citizens of the state. Also, naturalization is for people who are not citizens at birth. So do states have the power to adjudicate the citizenship of a person who purports to be a citizen of the state in question, so long as the state determines the person became a citizen at birth?</p>",law,86,,
law_95145,95145,law,"question about gifts given, can someone legally take back a gift? <p>A &quot;friend&quot; of mine is currently trying to get back an item from me they gifted, they claim it was given because of mania and I took advantage because I did not decline the gift. I have photo proof they were excited for the gift to get to my house etc and there was no signs they were being forced by me to send it, is there anything they can do? they claim they're going to get the cops and small claim court involved, is this possible?</p>","question about gifts given, can someone legally take back a gift?","<p>A &quot;friend&quot; of mine is currently trying to get back an item from me they gifted, they claim it was given because of mania and I took advantage because I did not decline the gift. I have photo proof they were excited for the gift to get to my house etc and there was no signs they were being forced by me to send it, is there anything they can do? they claim they're going to get the cops and small claim court involved, is this possible?</p>",law,69,,
law_96288,96288,law,"Can my mom take back a gift after I move out? <p>So my mom gave me an Xbox a couple of years ago. It was not given on my birthday or Christmas.</p>
<p>Can she take it back? I'm about to move out.</p>",Can my mom take back a gift after I move out?,"<p>So my mom gave me an Xbox a couple of years ago. It was not given on my birthday or Christmas.</p>
<p>Can she take it back? I'm about to move out.</p>",law,69,,
law_96310,96310,law,"If your parents give you something as a gift or to make you happy, can they legally take it from you when you move out? <p>If your parents give you something as a gift or to make you happy, can they legally take it from you when you move out?</p>
<p>I'm 17 and am moving out this weekend but I need to know because they gave me stuff willingly and I accepted the gifts.</p>
<p>So are they allowed to take them back when I move out?</p>","If your parents give you something as a gift or to make you happy, can they legally take it from you when you move out?","<p>If your parents give you something as a gift or to make you happy, can they legally take it from you when you move out?</p>
<p>I'm 17 and am moving out this weekend but I need to know because they gave me stuff willingly and I accepted the gifts.</p>
<p>So are they allowed to take them back when I move out?</p>",law,69,,
law_97536,97536,law,"can a parent take away property their child borrowed from me? <p>I bought a phone and have since let my minor cousin use the phone. Her mother has taken the phone and I told her that it is my property and needs to be returned to either me or her daughter or I will report it stolen. I specified from the start that her daughter could use the phone for any instance unless I (a) took it back, or (b) anyone else tried to take it from her; because I bought it and I have the receipt for it and it is mine. I especially didn’t want her mother or step father to take",can a parent take away property their child borrowed from me?,"<p>I bought a phone and have since let my minor cousin use the phone. Her mother has taken the phone and I told her that it is my property and needs to be returned to either me or her daughter or I will report it stolen. I specified from the start that her daughter could use the phone for any instance unless I (a) took it back, or (b) anyone else tried to take it from her; because I bought it and I have the receipt for it and it is mine. I especially didn’t want her mother or step father to take it for their own personal gain, which they have done in the past. Again, the phone is MY property. I said her daughter could use it under my rules.</p>",law,69,,
law_101873,101873,law,"Abortion and States' Rights in the US <p>If a fetus is a person, it's not a citizen until after it's born, per the Constitution. That would make birth a process of naturalization (converting a stateless non-citizen fetus into a citizen).</p>
<p>But states don't have any authority to regulate naturalization or immigration. How can there be states' rights with regards to abortion if it would be regulating naturalization?</p>",Abortion and States' Rights in the US,"<p>If a fetus is a person, it's not a citizen until after it's born, per the Constitution. That would make birth a process of naturalization (converting a stateless non-citizen fetus into a citizen).</p>
<p>But states don't have any authority to regulate naturalization or immigration. How can there be states' rights with regards to abortion if it would be regulating naturalization?</p>",law,86,,
law_105314,105314,law,"Can a parent take things an adult son/daughter owns or was given while living with the parent? <p>In the US, specifically in the state of Tennessee, can a parent take the property of their adult son/daughter while they live with their parents? For example someone buys a phone and gives it to them: can the parent take it away?</p>",Can a parent take things an adult son/daughter owns or was given while living with the parent?,"<p>In the US, specifically in the state of Tennessee, can a parent take the property of their adult son/daughter while they live with their parents? For example someone buys a phone and gives it to them: can the parent take it away?</p>",law,69,,
law_105618,105618,law,"My daughter lives with my ex, I bought her a phone and her dad takes it <p>My daughter lives with her dad. I bought her a cell phone he goes through it, goes through her messages. Ect. I have an iPhone I can see what she does what time it gets turned off ect. I can also see where it is and know if he has taken it away. Is it legal for him to tKe away property that I own. I live in texas</p>","My daughter lives with my ex, I bought her a phone and her dad takes it","<p>My daughter lives with her dad. I bought her a cell phone he goes through it, goes through her messages. Ect. I have an iPhone I can see what she does what time it gets turned off ect. I can also see where it is and know if he has taken it away. Is it legal for him to tKe away property that I own. I live in texas</p>",law,69,,
law_105973,105973,law,"Could a person born in an incorporated US territory before it was incorporated be eligible for the presidency? <p>Could a person born in an incorporated US territory before it was incorporated be eligible for the presidency? If a person was born in Hawaii before August 21, 1959: would that person be eligible for the US presidency?</p>",Could a person born in an incorporated US territory before it was incorporated be eligible for the presidency?,"<p>Could a person born in an incorporated US territory before it was incorporated be eligible for the presidency? If a person was born in Hawaii before August 21, 1959: would that person be eligible for the US presidency?</p>",law,86,,
law_106991,106991,law,"What is the legal status of people from United States overseas territories? <p>I am reading the wikipedia page about Puerto Rico's political status, and the section about citizenship paints a pretty crazy picture.  In a nutshell, a person born in Puerto Rico is a US citizen, but since someone living in Puerto Rico is not living in a state, they cannot vote in federal elections. This implies that a Puerto Rican could move to The States, no immigration process, and vote in federal elections, with no change in legal status, even though they couldn't before. Is that really",What is the legal status of people from United States overseas territories?,"<p>I am reading the wikipedia page about Puerto Rico's political status, and the section about citizenship paints a pretty crazy picture.  In a nutshell, a person born in Puerto Rico is a US citizen, but since someone living in Puerto Rico is not living in a state, they cannot vote in federal elections. This implies that a Puerto Rican could move to The States, no immigration process, and vote in federal elections, with no change in legal status, even though they couldn't before. Is that really how it works?</p>
<p>Being born in a US territory, they are not barred from holding the office of the presidency, but since residing in Puerto Rico does not count as residing in The States, a hypothetical Puerto Rican presidential candidate would've had to have lived in The States for fourteen years.</p>
<p>This seems like a weird patchwork legal status kludged together from some rights being won and other rights not being won.</p>
<p>Puerto Rico is an overseas unincorporated territory. There are four other US overseas territories, American Samoa, Guam, Northern Mariana Islands, and the US Virgin Islands. Do residents of those four other territories have those same rights as people from Puerto Rico? Are those rights standardised across all of those territories, or are the US Citizenship rights across the territories a kludged together patchwork?</p>
<p>And what about Hawaii? Before Hawaii was a state, it was an overseas territory. I remember (or perhaps imagined) a strain of the Obama birther conspiracy theory that maintained that Obama <em>was</em> born in Hawaii, but lied about his age, and was born before Hawaii was a state, and was ineligible for the presidency for that reason. But if Hawaii had the same rules as Puerto Rico, then Obama would've still been eligible for the presidency, even if he was born before Hawaii was a state.</p>
<p>So, which is it? There are plenty of people still alive who were born in Hawaii before it was a state, such as Bette Midler. So did The Divine Miss M have to apply for citizenship, was she born a US citizen, or was citizenship for people born in Hawaii retroactive? And could she be president?</p>",law,86,,
law_108740,108740,law,"Could the U.S. Disqualify some Babies for Birthright Citizenship by exempting them from Most Laws? <p>If the U.S. Courts ultimately strike down President Trump's EO on Birthright Citizenship as unconstitutional, could the U.S. Government change the law, so that the intended non-citizens are actually not subject to its jurisdiction?</p>
<p>Suppose the U.S. Congress passes a law exempting future children of unauthorized migrants from most federal Laws, with some exceptions, (such as those needed to enable deportations).</p>
<ol>
<li>Assuming a court receptive to limiting the reach of Birthright",Could the U.S. Disqualify some Babies for Birthright Citizenship by exempting them from Most Laws?,"<p>If the U.S. Courts ultimately strike down President Trump's EO on Birthright Citizenship as unconstitutional, could the U.S. Government change the law, so that the intended non-citizens are actually not subject to its jurisdiction?</p>
<p>Suppose the U.S. Congress passes a law exempting future children of unauthorized migrants from most federal Laws, with some exceptions, (such as those needed to enable deportations).</p>
<ol>
<li>Assuming a court receptive to limiting the reach of Birthright Citizenship, is there any obvious reason why this approach couldn't be done or couldn't pass constitutional review?</li>
<li>Could such a law preempt state laws to remove their jurisdiction as well and would that be necessary?</li>
<li>Is there any kind of guidance or precedent for what authority or actions may still be applied by the government to persons not under its jurisdiction? (without failing that test)</li>
<li>If Congress could pass such a law, could it be done by an EO, that for example orders all Federal agencies to treat the intended non-citizens as beyond the reach of our laws?</li>
</ol>
<p>NOTE: I hope this isn't dismissed outright, as acts of Congress have previously been used to change how the 14th Amendment was applied to American Indians.</p>",law,86,,
law_109998,109998,law,"Rights and laws against a minor giving gifts <p>My cousin willingly gave me her PS5 that her father gave to her. And now her mother is trying to take it back, does she have the legal right to?</p>",Rights and laws against a minor giving gifts,"<p>My cousin willingly gave me her PS5 that her father gave to her. And now her mother is trying to take it back, does she have the legal right to?</p>",law,69,,
money_3921,3921,money,"Will be debt Free in 3 years -- What order should i pay off my cards? <p>I have budgeted to the point where i can close all credit cards i have in close to three years from now.</p>

<p>My question is, should I simply pay 1/3 to each card (will be over minimum payment on all)</p>

<p>OR </p>

<p>should i pay the most i can to one card and minimum to the remaining?  Essentially taking out the cards one at a time. </p>

<p>Thanks!</p>",Will be debt Free in 3 years -- What order should i pay off my cards?,"<p>I have budgeted to the point where i can close all credit cards i have in close to three years from now.</p>

<p>My question is, should I simply pay 1/3 to each card (will be over minimum payment on all)</p>

<p>OR </p>

<p>should i pay the most i can to one card and minimum to the remaining?  Essentially taking out the cards one at a time. </p>

<p>Thanks!</p>",money,110,,
money_5514,5514,money,"Possible to use balance transfers to avoid interest with major credit cards? <p>I recently paid off a balance transfer and then this thought occurred to me. Let's say you have $3000 of debt outstanding on a credit card. The goal is not to pay interest while you work to save the $3000 to pay the debt off.</p>

<p>Is it possible to continue to transfer that debt around to different credit cards in order to avoid being charged any fees whatsoever?</p>

<p>I'm sure some people out there have some creative ideas on this.</p>",Possible to use balance transfers to avoid interest with major credit cards?,"<p>I recently paid off a balance transfer and then this thought occurred to me. Let's say you have $3000 of debt outstanding on a credit card. The goal is not to pay interest while you work to save the $3000 to pay the debt off.</p>

<p>Is it possible to continue to transfer that debt around to different credit cards in order to avoid being charged any fees whatsoever?</p>

<p>I'm sure some people out there have some creative ideas on this.</p>",money,110,,
money_5782,5782,money,"How badly does a collection account sent to the credit bureau hurt my credit score? <p>I'm a college graduate, home owner, and I have a decent credit score. I just received a letter from a collection agency claiming I owe upwards of $700 on a delinquent debt from an apartment I lived in my last year of college (2.5 years ago).</p>

<p>There were three of us in the apartment. We were signed in with a joint lease (I know now how evil they are). One of my roomates decided to quit paying rent after the first semester. I paid all of my rent (even ended up paying around $500 more tha",How badly does a collection account sent to the credit bureau hurt my credit score?,"<p>I'm a college graduate, home owner, and I have a decent credit score. I just received a letter from a collection agency claiming I owe upwards of $700 on a delinquent debt from an apartment I lived in my last year of college (2.5 years ago).</p>

<p>There were three of us in the apartment. We were signed in with a joint lease (I know now how evil they are). One of my roomates decided to quit paying rent after the first semester. I paid all of my rent (even ended up paying around $500 more than my share) at the end of it all.</p>

<p>The apartment owners took the total balance at the end of the lease and divided it by three. The roomate that owed all of that balance paid 1/3rd of the remaining balance and the owners said he was off the hook. So now, 2.5 years later, me and the other roomate are being forced to pay the other 2/3rds of the rent + %40 for collection services. $1400 / 2 each.</p>

<p>So, the question is do I pay the collection agency (I have 5 days to do it) or just let them report it to the credit bureau?</p>

<p>I've talked to the delinquent roomate and he is willing to take responsibility for the debt but the apartment owners don't care. They want their money in 5 days.</p>

<p>tldr; joint lease, paid more than 1/3 of all charges during the lease, reported to collections for another roomates debt while said roomate is off the hook for paying 1/3 of the end balance.</p>",money,85,,
money_7568,7568,money,"Should I pay off the credit cards now or do the monthly payments thing? <p>I have <a href=""https://money.stackexchange.com/questions/6939/calculating-the-most-optimal-way-to-pay-off-credit-cards"">3 credit cards</a> with a total balance of about $36k. Two of the cards are at 2% and the last one is at 0%.  With the current payment structure, I'll be debt free in 25 months.</p>

<p>I recently came into some money and combined with my savings I can pay the entire balance off.  However, I'll be left with zero dollars to my name.</p>

<p>Given that the interest rate is pr",Should I pay off the credit cards now or do the monthly payments thing?,"<p>I have <a href=""https://money.stackexchange.com/questions/6939/calculating-the-most-optimal-way-to-pay-off-credit-cards"">3 credit cards</a> with a total balance of about $36k. Two of the cards are at 2% and the last one is at 0%.  With the current payment structure, I'll be debt free in 25 months.</p>

<p>I recently came into some money and combined with my savings I can pay the entire balance off.  However, I'll be left with zero dollars to my name.</p>

<p>Given that the interest rate is pretty low for the cards (I've calculated that I'll pay about $550 in interest over the next 2 years), should I pay it all off now and just keep on paying the monthly payments for the next 25 months?</p>",money,110,,
money_8490,8490,money,"Can it really hurt your credit to pay off things in collections? <p>I have 4 items in collections according to my credit reports - 2 medical bills totaling $1700, and unpaid traffic ticket for $200, and an old utility bill for $185.</p>

<p>I have one credit card that I've had about 8 months and a decent income now. My credit score is in the low 600's.</p>

<p>Trying to fix things up but I read on one website that paying off some of these old debts can actually hurt my score, and won't help it at all!</p>

<p>From: <a href=""http://www.lexingtonlaw.com/blog/ch",Can it really hurt your credit to pay off things in collections?,"<p>I have 4 items in collections according to my credit reports - 2 medical bills totaling $1700, and unpaid traffic ticket for $200, and an old utility bill for $185.</p>

<p>I have one credit card that I've had about 8 months and a decent income now. My credit score is in the low 600's.</p>

<p>Trying to fix things up but I read on one website that paying off some of these old debts can actually hurt my score, and won't help it at all!</p>

<p>From: <a href=""http://www.lexingtonlaw.com/blog/charge-off-2/paying-bills-credit-score.html"" rel=""nofollow"">http://www.lexingtonlaw.com/blog/charge-off-2/paying-bills-credit-score.html</a></p>

<blockquote>
  <p>Moreover, Fair Isaac Corporation, the
  company that provides the credit
  scoring formulas behind the FICO Score
  that practically every lender uses to
  qualify new credit applications,
  doesn’t award a single point for
  paying off a collection or charged off
  account. Rather, fair or not, it’s the
  mere presence of such an account,
  without regard to its ultimate payment
  status, that lowers the credit score.</p>
</blockquote>

<p>Is this correct?</p>",money,85,,
money_13465,13465,money,"Can I pay a collection agency in a way that will improve my credit score? <p>Finally, I've got cash in the bank. </p>

<p>But this comes after a few years of building up a credit card debt of about $5,000 and not paying it off. A collection agency has come after me. I'm sure my credit is worse than bad (I'm too afraid to check). I cancelled the card more than a year ago and have since relied on cash.</p>

<p>And as I suggested, things have been looking up. I've got a great job, I've saved about $10K and I'm currently in the market to find a new apartment. In other wor",Can I pay a collection agency in a way that will improve my credit score?,"<p>Finally, I've got cash in the bank. </p>

<p>But this comes after a few years of building up a credit card debt of about $5,000 and not paying it off. A collection agency has come after me. I'm sure my credit is worse than bad (I'm too afraid to check). I cancelled the card more than a year ago and have since relied on cash.</p>

<p>And as I suggested, things have been looking up. I've got a great job, I've saved about $10K and I'm currently in the market to find a new apartment. In other words, I could really use an improvement in my credit score, and somewhat fast.</p>

<p>So I'm thinking it might be beneficial to sign up for a new credit card and pay off that debt with the card to attack the credit score at both ends. Maybe this is crazy. Or maybe impossible: Are there rules that bar me from paying in anything but cash or check?</p>

<p>Is there a better way to go about this?</p>

<p>I will be calling the collection agency later today. Any help here will go a long way to getting me back on the right track! </p>",money,85,,
money_14168,14168,money,"When does interest start for a 0% APR balance transfer? <p>I have made a balance transfer with 0% APR for 12 months and paid only the minimum for 12 months. I wasn't charged any interest and if I pay the balance in full before 12 months is over, I don't get charged any interest. This, I understand.</p>

<p>However, it states in the balance transfer offer that ""interest starts on the day of transaction"". Does the ""interest"" in that sentence belong to the promotional 0% APR or my regular 15% APR? In other words, if I don't pay the balance in full befor",When does interest start for a 0% APR balance transfer?,"<p>I have made a balance transfer with 0% APR for 12 months and paid only the minimum for 12 months. I wasn't charged any interest and if I pay the balance in full before 12 months is over, I don't get charged any interest. This, I understand.</p>

<p>However, it states in the balance transfer offer that ""interest starts on the day of transaction"". Does the ""interest"" in that sentence belong to the promotional 0% APR or my regular 15% APR? In other words, if I don't pay the balance in full before 12 months is over, do I instantly get charged 15% interest for all previous 12 months? Or is the interest going to start after the 12 month promotional period is over?</p>",money,110,,
money_14386,14386,money,"Collections for Medical Bill - Pay Settlement or Full Amount? <p>I live in California, and I had an ER visit in November 2010.</p>

<ul>
<li>I originally owed ~$800. I've been contacted by a collection agency, and offered a settlement of ~$400</li>
<li>I have verified with the original creditor (the hospital) that it is legitimate.</li>
<li>Would accepting the settlement of $400 damage my credit any further?</li>
<li>Would paying the full amount of $800 help me in any way? I'm buying a car very soon and although I have a co-signer with excellent credit, I",Collections for Medical Bill - Pay Settlement or Full Amount?,"<p>I live in California, and I had an ER visit in November 2010.</p>

<ul>
<li>I originally owed ~$800. I've been contacted by a collection agency, and offered a settlement of ~$400</li>
<li>I have verified with the original creditor (the hospital) that it is legitimate.</li>
<li>Would accepting the settlement of $400 damage my credit any further?</li>
<li>Would paying the full amount of $800 help me in any way? I'm buying a car very soon and although I have a co-signer with excellent credit, I would rather do the least damage possible to my credit rating.</li>
<li>From <a href=""https://money.stackexchange.com/a/11417/6137"">this answer to a similar question</a> it looks like it might be wise to check to make sure that the loan hasn't been sold--and if not, try to pay the hospital instead.</li>
<li>Lastly, I see a lot of mentioning to never pay a collector with a credit card or personal check. Whoops, already did with a couple of other agencies. What would you suggest for a payment method?</li>
</ul>

<p>Thank you so much for any advice!</p>

<p>--</p>

<p><strong>Update:</strong> So, I've asked the collector some more questions.</p>

<p><em>What other payment methods can you accept besides card or check?</em></p>

<blockquote>
  <p>Western Union</p>
</blockquote>

<p><em>Has this delinquent account been reported to a credit bureau? If so, can I have it in writing that it will be deleted from my credit report upon receipt of the payment in full?</em></p>

<blockquote>
  <p>We do not deal with credit bureaus, we cannot give you any sort of promise like that. We are simply collecting for our client</p>
</blockquote>

<p><em>Who's your client? What's their phone number?</em></p>

<blockquote>
  <p>FFIFH LLC. They will not speak with you until the debt has been payed. You must speak with us.</p>
</blockquote>

<p><em>And yet, you cannot provide me with any assurance in how this will be reported to credit bureaus?</em></p>

<blockquote>
  <p>No.</p>
</blockquote>

<p><em>Did your company purchase the debt?</em> </p>

<blockquote>
  <p>No, our client did.</p>
</blockquote>

<p>All the while, they are extremely rude and urgent. The more I talk to them, the more scammy and contemptible they get.</p>

<p>So they are collecting for their client, who purchased the debt from the original creditor (the hospital). I'll be checking with the hospital to make sure that the debt was sold, and to whom. Searching for ""FFIFH LLC."" yields no results.</p>

<p><strong>So, do I pay via Western Union? Or another way? Since they are being particularly difficult about it, what steps can I take to help ensure a minimal impact on my credit score/report?  Thanks!</strong></p>",money,85,,
money_15087,15087,money,"What happens when shifting debt between multiple credit cards? <blockquote>
  <p><strong>Possible Duplicate:</strong><br>
  <a href=""https://money.stackexchange.com/questions/14648/is-it-ok-to-use-a-credit-card-on-zero-interest-to-pay-some-other-credit-cards-wi"">Is it OK to use a credit card on zero-interest to pay some other credit cards with higher-interest?</a>  </p>
</blockquote>



<p>Is it possible to pay off the balance of one credit card using another card for the purpose of moving debt between cards indefinitely? Assuming this and that no changes t",What happens when shifting debt between multiple credit cards?,"<blockquote>
  <p><strong>Possible Duplicate:</strong><br>
  <a href=""https://money.stackexchange.com/questions/14648/is-it-ok-to-use-a-credit-card-on-zero-interest-to-pay-some-other-credit-cards-wi"">Is it OK to use a credit card on zero-interest to pay some other credit cards with higher-interest?</a>  </p>
</blockquote>



<p>Is it possible to pay off the balance of one credit card using another card for the purpose of moving debt between cards indefinitely? Assuming this and that no changes to the amount owed are made(no further debt added or paid off), are there any consequences associated with this activity?</p>",money,110,,
money_18519,18519,money,"What is the advantage to me in not paying off my debts? <p>I have some credit card debt that is currently on cards where there is 0% interest for periods of between 14-22 months. There was a transfer fee of around 2.9-3.5% for the balance from old cards.</p>

<p>I originally intended to pay off these debts at the end of the 0% periods with the money I'm earning and saving. However, given that interest isn't being applied and the transfer fees are close to the rate of inflation in the UK, I'm wondering if I should just transfer my balances to another",What is the advantage to me in not paying off my debts?,"<p>I have some credit card debt that is currently on cards where there is 0% interest for periods of between 14-22 months. There was a transfer fee of around 2.9-3.5% for the balance from old cards.</p>

<p>I originally intended to pay off these debts at the end of the 0% periods with the money I'm earning and saving. However, given that interest isn't being applied and the transfer fees are close to the rate of inflation in the UK, I'm wondering if I should just transfer my balances to another 0% card at the end of the offer periods and use my savings for something else?</p>

<p>What are the advantages and disadvantages to me in doing this?</p>",money,110,,
money_26740,26740,money,"Explain this balance transfer offer <p>We have 3 credit cards which, up until this past summer, were always paid off in full. This past summer there was a perfect storm of events (car trouble + family emergency) and we are slowly paying off our cards. Each card has a balance around 30-50% of its credit limit</p>

<p>Today in the mail we got an offer from one of our cards: balance transfer with 0% promotional APR through 2/21/15, 2% transfer fee, and ""We will begin charging interest on these transactions on the transaction date.""</",Explain this balance transfer offer,"<p>We have 3 credit cards which, up until this past summer, were always paid off in full. This past summer there was a perfect storm of events (car trouble + family emergency) and we are slowly paying off our cards. Each card has a balance around 30-50% of its credit limit</p>

<p>Today in the mail we got an offer from one of our cards: balance transfer with 0% promotional APR through 2/21/15, 2% transfer fee, and ""We will begin charging interest on these transactions on the transaction date.""</p>

<p>For simplicity sake, let's say each card has a limit of 6K and a balance of 2.5K. If I were to transfer the full balance of my highest interest card using this promo, the cards would have balances of 5K, 2.5K, 0. I would then not use the card I transfered to at all, and would pay $450 per month for 12 months to pay off the 5K balance before the promotional APR expires. If I do this, will I avoid paying interest on the balance transfer? I am confused about the phrase ""We will begin charging interest on these transactions on the transaction date."" as it relates to the promotional APR. With the 2% transfer fee, I would pay about $50 which would be the equivalent of 1.5 months interest if I keep the balance on the current card. </p>",money,110,,
money_26897,26897,money,"Should I pay an erroneous bill in collections if it is a tiny amount? <p>I have a very small bill amounting to $43. I was billed this amount when a medical services company sent me a product that I did not order.  (It was probably ordered on my behalf by a doctor I visited.) Perhaps erroneously, I ignored it and they sent the bill amount to a collections agency.</p>

<p>At this point, the collections agency is asking for $55. The doctor at fault is actually really good and they have gone out of their way for me in the past. I am trying to get their opinion on this",Should I pay an erroneous bill in collections if it is a tiny amount?,"<p>I have a very small bill amounting to $43. I was billed this amount when a medical services company sent me a product that I did not order.  (It was probably ordered on my behalf by a doctor I visited.) Perhaps erroneously, I ignored it and they sent the bill amount to a collections agency.</p>

<p>At this point, the collections agency is asking for $55. The doctor at fault is actually really good and they have gone out of their way for me in the past. I am trying to get their opinion on this matter.</p>

<p>I am tempted to just pay off the debt because this might get worse before it gets better. On the other hand, I didn't order the product. In any event the money won't break the bank or anything, I am just looking for someone to either say ""you're a dink, pay it"" or ""stick up for yourself and do (this)"".</p>

<p>Is there a downside to paying off the debt?  In general, what is the credit score hit for an unpaid $55 bill?</p>",money,85,,
money_33596,33596,money,"How do I deal with a clinic billing mistake that was sent to collections? <p>Recently I created a CreditKarma.com account so that I can keep and eye on my credit.  Upon logging in, I noticed I have a pretty low score (not that surprising since I just opened my first credit card recently), but I had a look around anyway just out of curiosity.</p>

<p>What I found out was that I have three medical bills in collections from my local clinic that total around $250!</p>

<p>What's odd is that I have insurance that should have paid those costs, and I've never received bills",How do I deal with a clinic billing mistake that was sent to collections?,"<p>Recently I created a CreditKarma.com account so that I can keep and eye on my credit.  Upon logging in, I noticed I have a pretty low score (not that surprising since I just opened my first credit card recently), but I had a look around anyway just out of curiosity.</p>

<p>What I found out was that I have three medical bills in collections from my local clinic that total around $250!</p>

<p>What's odd is that I have insurance that should have paid those costs, and I've never received bills from them before for that reason.</p>

<p><strong>What can be done to get this removed from my credit report without paying it</strong>, since I wasn't supposed to pay it in the first place.  Likely this started out as just an insurance mistake between the clinic and my insurance.</p>",money,85,,
money_33880,33880,money,"Paying down debt during a no-interest period <p>In <a href=""https://money.stackexchange.com/questions/33806/what-should-i-do-with-my-credit-card-debt"">this question</a>, the OP had three cards, and the one with the largest balance had a promotion of 0% APR for a limited time.  </p>

<p>Normally, the most efficient way to pay down that debt is to start with the highest APR card... but what if the highest APR is the post-promotion card?</p>

<p>Example (based on the other post):</p>

<ul>
<li>Card #1: $5600 balance, APR 7.24%</li>
<li>Card #",Paying down debt during a no-interest period,"<p>In <a href=""https://money.stackexchange.com/questions/33806/what-should-i-do-with-my-credit-card-debt"">this question</a>, the OP had three cards, and the one with the largest balance had a promotion of 0% APR for a limited time.  </p>

<p>Normally, the most efficient way to pay down that debt is to start with the highest APR card... but what if the highest APR is the post-promotion card?</p>

<p>Example (based on the other post):</p>

<ul>
<li>Card #1: $5600 balance, APR 7.24%</li>
<li>Card #2: $3710 balance, APR 16.24%</li>
<li>Card #3: $10,500 balance, 0% APR - was a balance transfer. In November, it will be 19.99%</li>
</ul>

<p>In this scenario, should I pay down Card #2 first?  Should I work on #3 so as to cut down on what the balance will be once the promo expires?   Should I switch from #2 to #3 in November?</p>

<p>Assume that I have $500 disposable income each month to channel towards paying down principle, and that minimum payments are covered.</p>",money,110,,
money_35283,35283,money,"Will I see a collection on my credit report if I paid the bill in full? <p>I received a call from a collections agency a couple of days ago about an unsettled bill of $200.</p>

<p>Turns out that during my grad school days (over 7 years ago), we used a water delivery service and I was the one who set it up. Once I graduated, the other guys in the house I lived in took it over. I knew the guys pretty well and so (very stupidly) didn't even think about closing/transferring the account.</p>

<p>Now all of them left that apartment a year ago and the new tenants did not",Will I see a collection on my credit report if I paid the bill in full?,"<p>I received a call from a collections agency a couple of days ago about an unsettled bill of $200.</p>

<p>Turns out that during my grad school days (over 7 years ago), we used a water delivery service and I was the one who set it up. Once I graduated, the other guys in the house I lived in took it over. I knew the guys pretty well and so (very stupidly) didn't even think about closing/transferring the account.</p>

<p>Now all of them left that apartment a year ago and the new tenants did not pay for the service so it ultimately reached a collections agency. </p>

<p>I asked the gentleman who called me if this would come on my credit report and <strong>he said it would not if it were to be paid in full</strong>, so I gave my credit card number and charged the whole amount to it. He said he would send me the receipt to my new address.</p>

<p>Now my question is, is what he said about reporting to the credit bureaus true? I checked my credit report and there are no mentions of the late payment or collections (yet). I'm very worried! The wife and I are looking at buying a house in the next few months and the last thing we need is a derogatory mark like this!</p>",money,85,,
